,step_0,step_1,step_2,step_3,step_4,step_5,step_6,step_7,step_8,step_9
task_0,0,0,0,0,0,0,0,0,0,0
task_1,0,1,1,1,1,1,1,1,1,1
task_2,0,0,0,0,0,1,1,1,1,1
task_3,0,0,0,0,1,1,1,1,1,1
task_4,0,0,1,1,1,1,1,1,1,1
task_5,0,1,1,1,1,1,1,1,1,1
task_6,0,0,1,1,1,1,1,1,1,1
task_7,0,0,0,0,0,0,0,0,0,0
task_8,0,0,1,1,1,1,1,1,1,1
task_9,0,0,0,0,0,0,0,0,0,0
task_10,0,1,1,1,1,1,1,1,1,1
task_11,0,1,1,1,1,1,1,1,1,1
task_12,0,1,1,1,1,1,1,1,1,1
task_13,0,1,1,1,1,1,1,1,1,1
task_14,0,1,1,1,1,1,1,1,1,1
task_15,0,0,1,1,1,1,1,1,1,1
task_16,0,1,1,1,1,1,1,1,1,1
task_17,0,1,1,1,1,1,1,1,1,1
task_18,0,1,1,1,1,1,1,1,1,1
task_19,0,1,1,1,1,1,1,1,1,1
task_20,0,1,1,1,1,1,1,1,1,1
task_21,0,1,1,1,1,1,1,1,1,1
task_22,0,0,0,1,1,1,1,1,1,1
task_23,0,0,1,1,1,1,1,1,1,1
task_24,0,0,1,1,1,1,1,1,1,1
task_25,0,0,0,0,0,0,0,0,0,0
task_26,0,0,0,1,1,1,1,1,1,1
task_27,0,0,0,0,0,0,0,0,0,0
task_28,0,1,1,1,1,1,1,1,1,1
task_29,0,0,0,0,0,1,1,1,1,1
task_30,0,1,1,1,1,1,1,1,1,1
task_31,0,1,1,1,1,1,1,1,1,1
task_32,0,1,1,1,1,1,1,1,1,1
task_33,0,0,1,1,1,1,1,1,1,1
task_34,0,1,1,1,1,1,1,1,1,1
task_35,0,1,1,1,1,1,1,1,1,1
task_36,0,1,1,1,1,1,1,1,1,1
task_37,0,0,1,1,1,1,1,1,1,1
task_38,0,1,1,1,1,1,1,1,1,1
task_39,0,1,1,1,1,1,1,1,1,1
task_40,0,1,1,1,1,1,1,1,1,1
task_41,0,1,1,1,1,1,1,1,1,1
task_42,0,1,1,1,1,1,1,1,1,1
task_43,0,1,1,1,1,1,1,1,1,1
task_44,0,1,1,1,1,1,1,1,1,1
task_45,0,0,1,1,1,1,1,1,1,1
task_46,0,1,1,1,1,1,1,1,1,1
task_47,0,1,1,1,1,1,1,1,1,1
task_48,0,1,1,1,1,1,1,1,1,1
task_49,0,1,1,1,1,1,1,1,1,1
task_50,0,1,1,1,1,1,1,1,1,1
task_51,0,1,1,1,1,1,1,1,1,1
task_52,0,1,1,1,1,1,1,1,1,1
task_53,0,0,0,1,1,1,1,1,1,1
task_54,0,1,1,1,1,1,1,1,1,1
task_55,0,1,1,1,1,1,1,1,1,1
task_56,0,0,0,1,1,1,1,1,1,1
task_57,0,0,0,1,1,1,1,1,1,1
task_58,0,1,1,1,1,1,1,1,1,1
task_59,0,0,1,1,1,1,1,1,1,1
task_60,0,0,1,1,1,1,1,1,1,1
task_61,0,0,1,1,1,1,1,1,1,1
task_62,0,0,1,1,1,1,1,1,1,1
task_63,0,1,1,1,1,1,1,1,1,1
task_64,0,1,1,1,1,1,1,1,1,1
task_65,0,0,1,1,1,1,1,1,1,1
task_66,0,1,1,1,1,1,1,1,1,1
task_67,0,1,1,1,1,1,1,1,1,1
task_68,0,1,1,1,1,1,1,1,1,1
task_69,0,0,1,1,1,1,1,1,1,1
task_70,0,1,1,1,1,1,1,1,1,1
task_71,0,1,1,1,1,1,1,1,1,1
task_72,0,1,1,1,1,1,1,1,1,1
task_73,0,0,0,0,1,1,1,1,1,1
task_74,0,1,1,1,1,1,1,1,1,1
